조건(영문),매칭조건설명,시간조건,투약일수구간,총방문,재방문수,재방문율(%),평균오차(일),중앙값(일),분산,표준편차,평균재방문소요일
B,공통 약품 2개 이상,T2,61일 이상,80,44,55.0,2.2,1.0,191.5,13.8,91.8
B,공통 약품 2개 이상,T3,전체,33673,18503,54.9,7.4,3.0,79.2,8.9,27.2
B,공통 약품 2개 이상,T3,~7일,11614,5095,43.9,5.6,2.0,55.2,7.4,10.6
B,공통 약품 2개 이상,T3,8~14일,6671,3866,58.0,5.3,2.0,47.5,6.9,18.8
B,공통 약품 2개 이상,T3,15~30일,13371,8540,63.9,9.6,5.0,102.2,10.1,36.7
B,공통 약품 2개 이상,T3,31~60일,1937,971,50.1,5.7,3.0,45.3,6.7,62.8
B,공통 약품 2개 이상,T3,61일 이상,80,31,38.8,9.8,3.0,129.7,11.4,99.2
C,약품 Jaccard 0.3 이상,T1,전체,33673,23927,71.1,2.8,1.0,63.0,7.9,23.9
C,약품 Jaccard 0.3 이상,T1,~7일,11614,5642,48.6,3.9,1.0,52.0,7.2,9.1
C,약품 Jaccard 0.3 이상,T1,8~14일,6671,5310,79.6,2.8,0.0,38.6,6.2,16.3
C,약품 Jaccard 0.3 이상,T1,15~30일,13371,11340,84.8,2.7,1.0,63.3,8.0,29.8
C,약품 Jaccard 0.3 이상,T1,31~60일,1937,1586,81.9,-0.0,1.0,149.1,12.2,57.1
C,약품 Jaccard 0.3 이상,T1,61일 이상,80,49,61.3,-4.9,1.0,648.8,25.5,84.8
C,약품 Jaccard 0.3 이상,T2,전체,33673,23914,71.0,2.9,1.0,56.9,7.5,23.9
C,약품 Jaccard 0.3 이상,T2,~7일,11614,5642,48.6,3.9,1.0,52.0,7.2,9.1
C,약품 Jaccard 0.3 이상,T2,8~14일,6671,5310,79.6,2.8,0.0,38.6,6.2,16.3
C,약품 Jaccard 0.3 이상,T2,15~30일,13371,11340,84.8,2.7,1.0,63.3,8.0,29.8
C,약품 Jaccard 0.3 이상,T2,31~60일,1937,1576,81.4,1.3,1.0,79.8,8.9,58.5
C,약품 Jaccard 0.3 이상,T2,61일 이상,80,46,57.5,3.0,1.0,170.1,13.0,92.6
C,약품 Jaccard 0.3 이상,T3,전체,33673,21834,64.8,7.5,4.0,78.6,8.9,27.6
C,약품 Jaccard 0.3 이상,T3,~7일,11614,5285,45.5,5.4,2.0,53.8,7.3,10.6
C,약품 Jaccard 0.3 이상,T3,8~14일,6671,5169,77.5,5.6,2.0,50.1,7.1,19.1
C,약품 Jaccard 0.3 이상,T3,15~30일,13371,10237,76.6,9.7,5.0,100.0,10.0,36.6
C,약품 Jaccard 0.3 이상,T3,31~60일,1937,1110,57.3,5.9,3.0,45.7,6.8,62.8
C,약품 Jaccard 0.3 이상,T3,61일 이상,80,33,41.2,9.8,3.0,126.6,11.3,99.3
D,약품 Jaccard 0.5 이상,T1,전체,33673,22540,66.9,2.9,1.0,60.5,7.8,24.1
D,약품 Jaccard 0.5 이상,T1,~7일,11614,5069,43.6,3.7,0.0,50.2,7.1,8.9
D,약품 Jaccard 0.5 이상,T1,8~14일,6671,5115,76.7,2.9,0.0,39.6,6.3,16.5
D,약품 Jaccard 0.5 이상,T1,15~30일,13371,10847,81.1,2.9,1.0,61.6,7.9,30.0
D,약품 Jaccard 0.5 이상,T1,31~60일,1937,1462,75.5,0.5,1.0,131.0,11.4,57.6
D,약품 Jaccard 0.5 이상,T1,61일 이상,80,47,58.8,-5.1,1.0,675.4,26.0,84.5
D,약품 Jaccard 0.5 이상,T2,전체,33673,22527,66.9,3.0,1.0,55.4,7.4,24.2
D,약품 Jaccard 0.5 이상,T2,~7일,11614,5069,43.6,3.7,0.0,50.2,7.1,8.9
D,약품 Jaccard 0.5 이상,T2,8~14일,6671,5115,76.7,2.9,0.0,39.6,6.3,16.5
D,약품 Jaccard 0.5 이상,T2,15~30일,13371,10847,81.1,2.9,1.0,61.6,7.9,30.0
D,약품 Jaccard 0.5 이상,T2,31~60일,1937,1452,75.0,1.6,1.0,75.1,8.7,58.7
D,약품 Jaccard 0.5 이상,T2,61일 이상,80,44,55.0,3.1,1.0,177.7,13.3,92.7
D,약품 Jaccard 0.5 이상,T3,전체,33673,20462,60.8,7.5,4.0,79.0,8.9,27.7
D,약품 Jaccard 0.5 이상,T3,~7일,11614,4710,40.6,5.2,2.0,52.0,7.2,10.4
D,약품 Jaccard 0.5 이상,T3,8~14일,6671,4959,74.3,5.6,2.0,51.0,7.1,19.2
D,약품 Jaccard 0.5 이상,T3,15~30일,13371,9740,72.8,9.7,5.0,100.2,10.0,36.6
D,약품 Jaccard 0.5 이상,T3,31~60일,1937,1022,52.8,5.9,3.0,46.4,6.8,62.7
D,약품 Jaccard 0.5 이상,T3,61일 이상,80,31,38.8,10.4,4.0,129.5,11.4,99.8
E,병명 코드 교집합,T1,전체,33673,11737,34.9,2.2,1.0,77.1,8.8,24.8
E,병명 코드 교집합,T1,~7일,11614,3954,34.0,4.5,1.0,55.7,7.5,9.3
E,병명 코드 교집합,T1,8~14일,6671,1095,16.4,3.7,1.0,50.5,7.1,16.7
E,병명 코드 교집합,T1,15~30일,13371,5273,39.4,0.9,1.0,61.3,7.8,29.1
E,병명 코드 교집합,T1,31~60일,1937,1386,71.6,-1.0,1.0,175.6,13.2,57.9
E,병명 코드 교집합,T1,61일 이상,80,29,36.2,-5.0,0.0,517.2,22.7,84.3
E,병명 코드 교집합,T2,전체,33673,11728,34.8,2.4,1.0,63.5,8.0,25.0
E,병명 코드 교집합,T2,~7일,11614,3954,34.0,4.5,1.0,55.7,7.5,9.3
E,병명 코드 교집합,T2,8~14일,6671,1095,16.4,3.7,1.0,50.5,7.1,16.7
E,병명 코드 교집합,T2,15~30일,13371,5273,39.4,0.9,1.0,61.3,7.8,29.1
E,병명 코드 교집합,T2,31~60일,1937,1380,71.2,0.9,1.0,79.3,8.9,59.8
E,병명 코드 교집합,T2,61일 이상,80,26,32.5,1.6,1.0,88.5,9.4,90.8
E,병명 코드 교집합,T3,전체,33673,10264,30.5,7.7,4.0,80.5,9.0,28.9
E,병명 코드 교집합,T3,~7일,11614,3639,31.3,6.1,3.0,57.5,7.6,10.9
E,병명 코드 교집합,T3,8~14일,6671,1059,15.9,6.6,4.0,54.9,7.4,19.6
E,병명 코드 교집합,T3,15~30일,13371,4598,34.4,9.6,5.0,105.4,10.3,37.6
E,병명 코드 교집합,T3,31~60일,1937,951,49.1,5.7,3.0,43.6,6.6,64.6
E,병명 코드 교집합,T3,61일 이상,80,17,21.2,5.6,2.0,69.5,8.3,94.5
F,병명 교집합 OR 약품 2개 이상,T1,전체,33673,21405,63.6,2.3,1.0,70.8,8.4,23.3
F,병명 교집합 OR 약품 2개 이상,T1,~7일,11614,5800,49.9,4.2,1.0,54.9,7.4,9.2
F,병명 교집합 OR 약품 2개 이상,T1,8~14일,6671,4061,60.9,2.5,0.0,36.3,6.0,16.0
F,병명 교집합 OR 약품 2개 이상,T1,15~30일,13371,9903,74.1,1.6,1.0,66.0,8.1,28.9
F,병명 교집합 OR 약품 2개 이상,T1,31~60일,1937,1593,82.2,-1.3,1.0,196.8,14.0,56.3
F,병명 교집합 OR 약품 2개 이상,T1,61일 이상,80,48,60.0,-6.1,0.5,712.0,26.7,83.4
F,병명 교집합 OR 약품 2개 이상,T2,전체,33673,21399,63.5,2.5,1.0,60.6,7.8,23.5
F,병명 교집합 OR 약품 2개 이상,T2,~7일,11614,5800,49.9,4.2,1.0,54.9,7.4,9.2
F,병명 교집합 OR 약품 2개 이상,T2,8~14일,6671,4061,60.9,2.5,0.0,36.3,6.0,16.0
F,병명 교집합 OR 약품 2개 이상,T2,15~30일,13371,9903,74.1,1.6,1.0,66.0,8.1,28.9
F,병명 교집합 OR 약품 2개 이상,T2,31~60일,1937,1590,82.1,0.9,1.0,88.7,9.4,58.5
F,병명 교집합 OR 약품 2개 이상,T2,61일 이상,80,45,56.2,2.2,1.0,187.4,13.7,91.7
F,병명 교집합 OR 약품 2개 이상,T3,전체,33673,19505,57.9,7.4,3.0,78.7,8.9,27.4
F,병명 교집합 OR 약품 2개 이상,T3,~7일,11614,5462,47.0,5.7,2.0,56.1,7.5,10.7
F,병명 교집합 OR 약품 2개 이상,T3,8~14일,6671,3950,59.2,5.4,2.0,48.1,6.9,18.8
F,병명 교집합 OR 약품 2개 이상,T3,15~30일,13371,8945,66.9,9.5,5.0,101.2,10.1,36.6
F,병명 교집합 OR 약품 2개 이상,T3,31~60일,1937,1117,57.7,6.0,3.0,49.0,7.0,63.3
F,병명 교집합 OR 약품 2개 이상,T3,61일 이상,80,31,38.8,9.8,3.0,129.7,11.4,99.2
G,병명 교집합 AND Jaccard 0.3 이상,T1,전체,33673,10900,32.4,2.6,1.0,66.4,8.2,25.6
G,병명 교집합 AND Jaccard 0.3 이상,T1,~7일,11614,3538,30.5,4.4,1.0,54.9,7.4,9.3
G,병명 교집합 AND Jaccard 0.3 이상,T1,8~14일,6671,1051,15.8,4.0,1.0,49.0,7.0,17.0
G,병명 교집합 AND Jaccard 0.3 이상,T1,15~30일,13371,4979,37.2,1.8,1.0,54.4,7.4,29.9
G,병명 교집합 AND Jaccard 0.3 이상,T1,31~60일,1937,1303,67.3,0.1,1.0,130.0,11.4,59.0
G,병명 교집합 AND Jaccard 0.3 이상,T1,61일 이상,80,29,36.2,-4.4,0.0,430.0,20.7,84.9
G,병명 교집합 AND Jaccard 0.3 이상,T2,전체,33673,10891,32.3,2.8,1.0,57.9,7.6,25.7
G,병명 교집합 AND Jaccard 0.3 이상,T2,~7일,11614,3538,30.5,4.4,1.0,54.9,7.4,9.3
G,병명 교집합 AND Jaccard 0.3 이상,T2,8~14일,6671,1051,15.8,4.0,1.0,49.0,7.0,17.0
G,병명 교집합 AND Jaccard 0.3 이상,T2,15~30일,13371,4979,37.2,1.8,1.0,54.4,7.4,29.9
G,병명 교집합 AND Jaccard 0.3 이상,T2,31~60일,1937,1297,67.0,1.2,1.0,71.3,8.4,60.1
G,병명 교집합 AND Jaccard 0.3 이상,T2,61일 이상,80,26,32.5,1.6,1.0,88.5,9.4,90.8
G,병명 교집합 AND Jaccard 0.3 이상,T3,전체,33673,9457,28.1,7.7,4.0,82.0,9.1,29.2
G,병명 교집합 AND Jaccard 0.3 이상,T3,~7일,11614,3219,27.7,5.9,3.0,57.1,7.6,10.8
G,병명 교집합 AND Jaccard 0.3 이상,T3,8~14일,6671,1017,15.2,6.6,4.0,56.3,7.5,19.7
G,병명 교집합 AND Jaccard 0.3 이상,T3,15~30일,13371,4314,32.3,9.8,5.0,107.7,10.4,37.7
G,병명 교집합 AND Jaccard 0.3 이상,T3,31~60일,1937,890,45.9,5.5,3.0,39.5,6.3,64.4
G,병명 교집합 AND Jaccard 0.3 이상,T3,61일 이상,80,17,21.2,5.6,2.0,69.5,8.3,94.5
H,고빈도 제외 + 공통 약품 1개 이상,T1,전체,33673,24895,73.9,2.7,1.0,66.8,8.2,23.6
H,고빈도 제외 + 공통 약품 1개 이상,T1,~7일,11614,6085,52.4,4.1,1.0,53.6,7.3,9.1
H,고빈도 제외 + 공통 약품 1개 이상,T1,8~14일,6671,5397,80.9,2.8,0.0,38.9,6.2,16.3
H,고빈도 제외 + 공통 약품 1개 이상,T1,15~30일,13371,11666,87.2,2.4,1.0,65.5,8.1,29.5
H,고빈도 제외 + 공통 약품 1개 이상,T1,31~60일,1937,1693,87.4,-0.6,1.0,175.5,13.2,56.6
H,고빈도 제외 + 공통 약품 1개 이상,T1,61일 이상,80,54,67.5,-4.3,1.0,615.0,24.8,85.3
H,고빈도 제외 + 공통 약품 1개 이상,T2,전체,33673,24889,73.9,2.8,1.0,59.3,7.7,23.7
H,고빈도 제외 + 공통 약품 1개 이상,T2,~7일,11614,6085,52.4,4.1,1.0,53.6,7.3,9.1
H,고빈도 제외 + 공통 약품 1개 이상,T2,8~14일,6671,5397,80.9,2.8,0.0,38.9,6.2,16.3
H,고빈도 제외 + 공통 약품 1개 이상,T2,15~30일,13371,11666,87.2,2.4,1.0,65.5,8.1,29.5
H,고빈도 제외 + 공통 약품 1개 이상,T2,31~60일,1937,1689,87.2,1.1,1.0,88.5,9.4,58.4
H,고빈도 제외 + 공통 약품 1개 이상,T2,61일 이상,80,52,65.0,2.9,1.0,176.6,13.3,92.5
H,고빈도 제외 + 공통 약품 1개 이상,T3,전체,33673,22828,67.8,7.5,4.0,78.2,8.8,27.5
H,고빈도 제외 + 공통 약품 1개 이상,T3,~7일,11614,5734,49.4,5.6,2.0,54.9,7.4,10.6
H,고빈도 제외 + 공통 약품 1개 이상,T3,8~14일,6671,5264,78.9,5.6,2.0,50.2,7.1,19.1
H,고빈도 제외 + 공통 약품 1개 이상,T3,15~30일,13371,10596,79.2,9.7,5.0,99.2,10.0,36.6
H,고빈도 제외 + 공통 약품 1개 이상,T3,31~60일,1937,1197,61.8,6.1,3.0,49.4,7.0,63.1
H,고빈도 제외 + 공통 약품 1개 이상,T3,61일 이상,80,37,46.2,10.0,4.0,113.5,10.7,99.5
